Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762228347,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762228348,10,,Aggregated,0.000000,0.000000,320,910,910,910,910,920,920,920,920,920,920,11,6,320.0,509.98278390908456,50.13405600004717,919.1013979999525,331.72727272727275
1762228349,20,,Aggregated,0.000000,0.000000,24,29,95,140,320,910,910,920,920,920,920,54,40,24,126.38603344444837,3.6679179999055123,919.1013979999525,279.1111111111111
1762228350,30,,Aggregated,6.000000,6.000000,19,26,31,36,140,320,910,910,920,920,920,116,90,18,68.69714708621042,3.3991349999951126,919.1013979999525,305.87068965517244
1762228351,40,,Aggregated,23.000000,18.000000,13,19,25,29,43,320,910,910,920,920,920,170,132,13,49.85630057647553,3.2124780000231112,919.1013979999525,299.08235294117645
1762228352,50,,Aggregated,31.666667,24.333333,12,16,21,25,38,140,320,910,920,920,920,255,193,12,37.426755450980956,3.1414320000067164,919.1013979999525,299.6666666666667
1762228353,60,,Aggregated,38.000000,29.500000,11,15,18,21,34,66,320,910,920,920,920,357,261,11,30.273232957983105,2.4830119999705857,919.1013979999525,301.2857142857143
1762228354,70,,Aggregated,47.600000,36.000000,11,14,19,23,37,52,320,320,920,920,920,471,344,11,26.912937643311405,1.9662729999936346,919.1013979999525,301.7791932059448
1762228355,80,,Aggregated,52.000000,38.833333,11,15,18,21,33,46,140,320,920,920,920,591,430,11,24.077028847714452,1.9662729999936346,919.1013979999525,301.13028764805415
1762228356,90,,Aggregated,61.285714,44.857143,10,15,20,24,38,51,93,320,920,920,920,721,531,10,23.30137820110795,1.9662729999936346,919.1013979999525,299.8876560332871
1762228357,100,,Aggregated,65.250000,47.875000,9,12,16,20,34,47,76,320,920,920,920,890,658,9,20.254127107862878,1.7801129999952536,919.1013979999525,300.0662921348315
1762228358,100,,Aggregated,74.666667,55.222222,9,11,15,18,31,44,68,140,910,920,920,1028,759,9,18.32274465369427,1.5065860000049724,919.1013979999525,300.7451361867704
1762228359,100,,Aggregated,82.400000,61.000000,8,10,13,16,29,41,64,140,910,920,920,1154,852,8,16.927587804157323,1.2826790000417532,919.1013979999525,300.09272097053724
1762228360,100,,Aggregated,94.500000,69.700000,8,10,12,15,26,39,61,140,910,920,920,1291,952,8,15.66764328427332,1.0937049999029114,919.1013979999525,300.20759101471725
1762228361,100,,Aggregated,104.000000,76.900000,7,9,11,13,25,39,57,93,910,920,920,1413,1046,7,14.673446177635057,1.0937049999029114,919.1013979999525,300.04458598726114
1762228362,100,,Aggregated,112.800000,82.800000,7,9,11,12,23,37,55,78,910,920,920,1559,1153,7,13.659439988452975,1.0937049999029114,919.1013979999525,300.62219371391916
1762228363,100,,Aggregated,119.400000,87.800000,6,8,10,11,21,35,52,76,910,920,920,1736,1275,6,12.706287249423058,1.0937049999029114,919.1013979999525,300.5835253456221
1762228364,100,,Aggregated,124.400000,91.500000,6,8,10,11,20,33,51,75,910,920,920,1831,1346,6,12.272191690878532,1.0937049999029114,919.1013979999525,300.28345166575644
1762228365,100,,Aggregated,133.000000,97.700000,5,8,9,11,18,31,50,70,910,920,920,1987,1460,5,11.609436043783726,1.0937049999029114,919.1013979999525,300.1534977352793
1762228366,100,,Aggregated,134.000000,98.500000,5,8,9,10,18,30,49,68,910,920,920,2078,1533,5,11.268552410489415,1.02783600004841,919.1013979999525,298.5298363811357
1762228367,100,,Aggregated,140.600000,103.400000,5,7,9,10,17,29,47,65,910,920,920,2219,1642,5,10.810799369534385,0.9909550000202216,919.1013979999525,297.67417755745834
1762228368,100,,Aggregated,136.300000,100.200000,5,7,9,10,16,29,46,64,910,920,920,2357,1743,5,10.417412674584652,0.9909550000202216,919.1013979999525,298.93635977938055
1762228369,100,,Aggregated,130.300000,96.300000,5,7,8,9,15,27,44,61,910,920,920,2501,1851,5,10.081356297479521,0.9909550000202216,919.1013979999525,299.42582966813274
