Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762221829,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762221830,10,,Aggregated,0.000000,0.000000,930,930,930,930,930,930,930,930,930,930,930,10,10,922.5459219996992,925.7368319998932,922.5459219996992,931.053380999856,210.0
1762221831,20,,Aggregated,0.000000,0.000000,920,920,930,930,930,930,930,930,930,930,930,20,20,31,473.998883799959,15.052086000196141,931.053380999856,209.95
1762221832,30,,Aggregated,0.000000,0.000000,20,27,920,920,930,930,930,930,930,930,930,38,38,20,256.7674675262879,5.310497999744257,931.053380999856,210.10526315789474
1762221833,40,,Aggregated,10.000000,10.000000,19,25,31,36,920,930,930,930,930,930,930,62,62,18,164.2073707580567,5.184838000332093,931.053380999856,210.33870967741936
1762221834,50,,Aggregated,11.666667,11.666667,17,21,26,29,920,930,930,930,930,930,930,88,88,16,119.36260175000577,5.184838000332093,931.053380999856,210.10227272727272
1762221835,60,,Aggregated,14.500000,14.500000,12,18,23,27,36,920,930,930,930,930,930,129,129,12,85.10039958140229,3.896227000041108,931.053380999856,210.2170542635659
1762221836,70,,Aggregated,16.400000,16.400000,11,17,20,23,30,920,930,930,930,930,930,169,169,11,67.19244501774489,3.5638959998323116,931.053380999856,210.23668639053255
1762221837,80,,Aggregated,18.833333,18.833333,10,16,20,23,31,42,930,930,930,930,930,215,215,10,55.74140684184808,3.5638959998323116,931.053380999856,210.09767441860464
1762221838,90,,Aggregated,22.714286,22.714286,9,13,18,20,29,38,920,930,930,930,930,273,273,9,45.508531959691,3.546045999883063,931.053380999856,210.2087912087912
1762221839,100,,Aggregated,24.250000,24.250000,9,12,17,19,27,36,920,930,930,930,930,326,326,9,39.548495165631635,2.8531509997264948,931.053380999856,210.24233128834356
1762221840,100,,Aggregated,28.111111,28.111111,8,10,15,17,26,34,920,930,930,930,930,376,376,8,34.94984594414184,2.7666149999276968,931.053380999856,210.25531914893617
1762221841,100,,Aggregated,30.300000,30.300000,7,9,12,16,24,31,920,930,930,930,930,433,433,7,30.958108898376445,2.5518239999655634,931.053380999856,210.3233256351039
1762221842,100,,Aggregated,35.000000,35.000000,6,9,10,14,22,29,920,930,930,930,930,491,491,6,27.885911735225157,2.5518239999655634,931.053380999856,210.39714867617107
1762221843,100,,Aggregated,39.000000,39.000000,6,8,10,13,21,29,42,920,930,930,930,534,534,6,26.06793420598441,2.5518239999655634,931.053380999856,210.39513108614233
1762221844,100,,Aggregated,42.700000,42.700000,6,8,9,11,20,29,39,920,930,930,930,595,595,6,23.833497262176255,2.2895370002515847,931.053380999856,210.41344537815127
1762221845,100,,Aggregated,46.000000,46.000000,6,8,9,10,19,27,38,920,930,930,930,642,642,6,22.44720394859091,2.2895370002515847,931.053380999856,210.43146417445482
