Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762221903,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762221904,10,,Aggregated,0.000000,0.000000,7,8,8,9,21,21,21,21,21,21,21,9,9,7,8.458169222295611,5.071884000244609,21.038267000221822,208.55555555555554
1762221905,20,,Aggregated,0.000000,0.000000,9,12,19,19,20,21,21,21,21,21,21,24,24,8,11.305360041679554,4.55158200020378,21.038267000221822,209.20833333333334
1762221906,30,,Aggregated,9.000000,9.000000,9,13,14,15,19,20,21,21,21,21,21,41,41,9,10.40287129267088,2.4748619998717913,21.038267000221822,209.6341463414634
1762221907,40,,Aggregated,11.000000,11.000000,8,13,15,15,18,20,21,21,21,21,21,66,66,7,10.008562818188004,2.4748619998717913,21.038267000221822,209.6969696969697
1762221908,50,,Aggregated,12.333333,12.333333,6,10,12,13,16,19,20,21,21,21,21,108,108,6,8.268844944462183,1.5140069999688421,21.038267000221822,210.10185185185185
1762221909,60,,Aggregated,14.250000,14.250000,6,8,12,13,15,18,20,21,21,21,21,149,149,6,7.708306181231343,1.5140069999688421,21.038267000221822,210.20805369127515
1762221910,70,,Aggregated,20.200000,20.200000,5,7,11,12,15,17,20,21,21,21,21,193,193,5,7.198783492253942,1.5140069999688421,21.038267000221822,210.18134715025906
1762221911,80,,Aggregated,23.000000,23.000000,5,6,9,11,14,16,19,20,21,21,21,243,243,5,6.708129559681713,1.5140069999688421,21.038267000221822,210.29218106995884
1762221912,90,,Aggregated,24.571429,24.571429,5,6,8,10,14,18,22,23,25,25,25,300,300,5,6.648234606676245,1.5140069999688421,24.830355000176496,210.42666666666668
1762221913,100,,Aggregated,27.625000,27.625000,5,6,7,9,13,17,22,23,25,25,25,361,361,5,6.362183626039706,1.440676000129315,24.993194000217045,210.50138504155126
1762221914,100,,Aggregated,30.555556,30.555556,5,5,6,8,13,16,21,22,25,25,25,424,424,5,5.90794632310737,1.4266559996940487,24.993194000217045,210.58018867924528
1762221915,100,,Aggregated,33.500000,33.500000,5,5,6,7,12,15,21,22,25,25,25,462,462,5,5.714260590908744,1.4266559996940487,24.993194000217045,210.521645021645
1762221916,100,,Aggregated,38.700000,38.700000,5,5,6,6,12,15,20,22,25,25,25,519,519,5,5.528618315990793,1.3995260001138377,24.993194000217045,210.57996146435454
1762221917,100,,Aggregated,41.700000,41.700000,4,5,6,6,11,14,20,22,25,25,25,582,582,4,5.327199283499926,1.3995260001138377,24.993194000217045,210.55841924398626
1762221918,100,,Aggregated,46.900000,46.900000,4,5,6,6,11,14,20,22,25,25,25,628,628,4,5.231879813688529,1.3995260001138377,24.993194000217045,210.578025477707
1762221919,100,,Aggregated,49.600000,49.600000,4,5,5,6,10,14,19,22,25,25,25,682,682,4,5.085613394421298,1.3995260001138377,24.993194000217045,210.58797653958945
1762221920,100,,Aggregated,50.500000,50.500000,4,5,5,6,10,14,19,22,25,25,25,730,730,4,5.000163445197047,1.3995260001138377,24.993194000217045,210.57534246575344
1762221921,100,,Aggregated,51.900000,51.900000,4,5,5,6,9,13,18,22,25,25,25,778,778,4,4.900726676081466,1.3995260001138377,24.993194000217045,210.58868894601542
1762221922,100,,Aggregated,53.500000,53.500000,4,5,5,6,8,13,18,21,25,25,25,821,821,4,4.842140015824067,1.2786509996658424,24.993194000217045,210.56881851400732
1762221923,100,,Aggregated,53.100000,53.100000,4,5,5,6,8,13,17,21,25,25,25,873,873,4,4.788487615112697,1.2786509996658424,24.993194000217045,210.57846506300115
1762221924,100,,Aggregated,52.700000,52.700000,4,5,5,6,8,12,17,21,25,25,25,920,920,4,4.741748246730683,1.2786509996658424,24.993194000217045,210.6
1762221925,100,,Aggregated,51.700000,51.700000,4,5,5,6,7,12,16,21,25,25,25,983,983,4,4.665244744649287,1.2786509996658424,24.993194000217045,210.63987792472025
1762221926,100,,Aggregated,50.600000,50.600000,4,5,5,5,7,12,16,20,25,25,25,1026,1026,4,4.632119787514324,1.2786509996658424,24.993194000217045,210.66569200779728
1762221927,100,,Aggregated,50.500000,50.500000,4,5,5,5,7,12,16,20,25,25,25,1072,1072,4,4.60528831715378,1.208170000154496,24.993194000217045,210.68097014925374
1762221928,100,,Aggregated,49.500000,49.500000,4,5,5,5,7,11,16,20,25,25,25,1124,1124,4,4.57242546084335,1.208170000154496,24.993194000217045,210.69928825622776
1762221929,100,,Aggregated,49.500000,49.500000,4,5,5,5,7,11,15,20,25,25,25,1170,1170,4,4.5468195213556895,1.208170000154496,24.993194000217045,210.72478632478632
1762221930,100,,Aggregated,50.100000,50.100000,4,5,5,5,7,11,15,20,25,25,25,1204,1204,4,4.510975495005607,1.208170000154496,24.993194000217045,210.73837209302326
1762221931,100,,Aggregated,49.000000,49.000000,4,5,5,5,6,11,15,20,25,25,25,1258,1258,4,4.489886438782428,1.208170000154496,24.993194000217045,210.75993640699522
1762221932,100,,Aggregated,48.100000,48.100000,4,5,5,5,6,11,15,19,25,25,25,1313,1313,4,4.461410646602556,1.208170000154496,24.993194000217045,210.76466108149276
1762221933,100,,Aggregated,49.000000,49.000000,4,5,5,5,6,10,15,19,25,25,25,1372,1372,4,4.421957485412996,1.1713869998857263,24.993194000217045,210.80830903790087
1762221934,100,,Aggregated,47.500000,47.500000,4,5,5,5,6,10,15,19,25,25,25,1420,1420,4,4.408191803512842,1.1713869998857263,24.993194000217045,210.80281690140845
1762221935,100,,Aggregated,48.900000,48.900000,4,5,5,5,6,10,14,19,25,25,25,1466,1466,4,4.382116299446831,1.1713869998857263,24.993194000217045,210.81787175989086
1762221936,100,,Aggregated,49.700000,49.700000,4,4,5,5,6,10,14,18,25,25,25,1528,1528,4,4.318569176039996,1.1713869998857263,24.993194000217045,210.8318062827225
1762221937,100,,Aggregated,50.200000,50.200000,4,4,5,5,6,10,14,18,25,25,25,1572,1572,4,4.306639421112809,1.1713869998857263,24.993194000217045,210.83142493638678
1762221938,100,,Aggregated,49.500000,49.500000,4,4,5,5,6,9,14,18,25,25,25,1618,1618,4,4.2924256464707735,1.1713869998857263,24.993194000217045,210.84487021013598
1762221939,100,,Aggregated,50.100000,50.100000,4,4,5,5,6,9,14,18,25,25,25,1670,1670,4,4.253864706580278,1.1558050000530784,24.993194000217045,210.85269461077846
1762221940,100,,Aggregated,48.700000,48.700000,4,4,5,5,6,9,14,17,25,25,25,1708,1708,4,4.228195922710107,1.1558050000530784,24.993194000217045,210.85655737704917
1762221941,100,,Aggregated,49.100000,49.100000,4,4,5,5,6,9,14,17,25,25,25,1771,1771,4,4.20412144832859,1.1558050000530784,24.993194000217045,210.87747035573122
1762221942,100,,Aggregated,49.600000,49.600000,4,4,5,5,6,9,14,17,25,25,25,1811,1811,4,4.196733805625161,1.1558050000530784,24.993194000217045,210.8961899503037
1762221943,100,,Aggregated,48.900000,48.900000,4,4,5,5,6,9,14,17,25,25,25,1865,1865,4,4.176804216616016,1.1558050000530784,24.993194000217045,210.91903485254693
