Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762228576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762228577,50,,Aggregated,0.000000,0.000000,25,30,34,38,60,68,71,73,75,75,75,131,100,25,28.343900328245894,1.9115210000109073,75.18280199997207,297.0381679389313
1762228578,100,,Aggregated,0.000000,0.000000,24,29,33,35,47,60,70,71,75,75,75,296,223,24,24.82536860135208,1.1389569999664673,75.18280199997207,289.4864864864865
1762228579,150,,Aggregated,131.000000,100.000000,17,23,27,30,37,52,64,70,75,75,75,580,438,16,18.346843508621934,0.6911270000955483,75.18280199997207,297.3396551724138
1762228580,200,,Aggregated,140.500000,104.500000,10,19,23,26,34,43,57,66,75,75,75,908,684,10,14.685528273128272,0.6911270000955483,75.18280199997207,297.31497797356826
1762228581,250,,Aggregated,160.000000,121.333333,6,16,21,24,34,43,54,63,73,75,75,1327,983,6,13.088056065561682,0.6323840000277414,75.18280199997207,298.1499623210249
1762228582,300,,Aggregated,194.500000,147.000000,4,12,18,21,31,37,51,59,73,75,75,1776,1332,4,11.456508044482547,0.6292479999956413,75.18280199997207,297.99155405405406
1762228583,350,,Aggregated,228.000000,169.600000,4,10,16,20,30,36,51,58,73,75,75,2326,1746,4,10.720524224849395,0.6017069999870728,75.18280199997207,297.0644883920894
1762228584,400,,Aggregated,258.500000,193.333333,4,9,16,20,30,36,51,60,78,89,89,2972,2223,4,10.550584392664534,0.5766440000343209,89.42146000003959,299.66487213997306
1762228585,450,,Aggregated,289.142857,216.857143,3,9,16,20,30,37,49,58,75,89,89,3637,2718,3,10.447274607642887,0.5251789999647372,89.42146000003959,300.7354962881496
1762228586,500,,Aggregated,327.750000,245.000000,4,9,15,19,30,38,49,58,74,89,89,4382,3278,4,10.449886348470724,0.5251789999647372,89.42146000003959,301.2740757644911
1762228587,500,,Aggregated,364.777778,272.444444,3,6,12,17,28,36,47,57,73,89,89,5120,3816,3,9.33635842968727,0.5251789999647372,89.42146000003959,302.40078125
1762228588,500,,Aggregated,401.200000,299.700000,3,5,10,14,26,35,45,55,73,89,89,5751,4291,3,8.583753038427709,0.5251789999647372,89.42146000003959,301.00417318727176
1762228589,500,,Aggregated,452.000000,337.400000,3,4,7,12,25,34,44,53,73,89,89,6387,4770,3,7.9578392498822605,0.5251789999647372,89.42146000003959,300.4213245655237
1762228590,500,,Aggregated,506.300000,377.500000,3,4,6,10,23,33,43,51,71,89,89,7051,5262,3,7.428035808679367,0.5251789999647372,89.42146000003959,300.6427457098284
1762228591,500,,Aggregated,545.900000,407.200000,3,4,5,8,22,32,41,50,71,89,89,7757,5803,3,6.962688688796542,0.5251789999647372,89.42146000003959,300.98826866056464
1762228592,500,,Aggregated,585.800000,436.500000,3,3,4,6,20,31,40,49,71,89,89,8439,6297,3,6.6012698664528395,0.48194800001510885,89.42146000003959,300.7530513093968
1762228593,500,,Aggregated,622.300000,465.100000,3,3,4,6,19,30,39,49,71,89,89,9094,6784,3,6.28650579436944,0.48194800001510885,89.42146000003959,300.3527600615791
1762228594,500,,Aggregated,640.200000,478.300000,3,3,4,5,17,29,39,47,71,89,89,9820,7322,3,5.985595384317223,0.48194800001510885,89.42146000003959,300.5588594704684
1762228595,500,,Aggregated,662.400000,493.400000,3,3,4,5,16,27,38,47,70,79,89,10497,7822,3,5.763192460131057,0.48075799998059665,89.42146000003959,300.902638849195
1762228596,500,,Aggregated,677.900000,504.900000,3,3,4,4,15,26,37,46,70,79,89,11164,8317,3,5.545569279917305,0.48075799998059665,89.42146000003959,300.24158007882477
1762228597,500,,Aggregated,681.700000,507.400000,3,3,4,4,14,25,36,45,70,79,89,11903,8859,3,5.343766138788298,0.48075799998059665,89.42146000003959,300.7461984373687
1762228598,500,,Aggregated,670.600000,498.900000,3,3,4,4,13,25,36,44,70,79,89,12592,9368,3,5.184909451476937,0.460557999986122,89.42146000003959,300.89326556543836
1762228599,500,,Aggregated,673.400000,500.800000,3,3,3,4,12,24,35,43,68,79,89,13239,9865,3,5.032651114812176,0.460557999986122,89.42146000003959,300.6816224790392
1762228600,500,,Aggregated,674.300000,500.900000,2,3,3,4,11,24,35,43,68,79,89,13956,10395,2,4.89916366652329,0.460557999986122,89.42146000003959,300.9005445686443
1762228601,500,,Aggregated,690.300000,512.500000,2,3,3,4,10,23,35,42,68,79,89,14624,10908,2,4.7804517368710036,0.460557999986122,89.42146000003959,301.00376094091905
1762228602,500,,Aggregated,684.500000,508.900000,2,3,3,4,9,22,34,41,66,79,89,15347,11452,2,4.66686075656474,0.460557999986122,89.42146000003959,301.2159379683326
1762228603,500,,Aggregated,681.500000,506.000000,2,3,3,4,8,21,34,41,66,79,89,16023,11959,2,4.595534729326482,0.460557999986122,89.42146000003959,301.1700680272109
1762228604,500,,Aggregated,688.200000,513.200000,2,3,3,4,8,21,34,40,66,79,89,16667,12446,2,4.499243515269529,0.4470779999792285,89.42146000003959,300.9322613547729
1762228605,500,,Aggregated,692.700000,516.900000,2,3,3,4,7,20,33,40,66,79,89,17332,12933,2,4.409258545060956,0.4470779999792285,89.42146000003959,301.0405608123702
1762228606,500,,Aggregated,687.100000,513.900000,2,3,3,4,7,19,33,39,66,79,89,18032,13456,2,4.336266002495445,0.4470779999792285,89.42146000003959,301.026120230701
1762228607,500,,Aggregated,681.100000,510.000000,2,3,3,4,6,18,32,39,66,79,89,18694,13951,2,4.256216671498748,0.4470779999792285,89.42146000003959,301.0217181983524
1762228608,500,,Aggregated,685.100000,512.900000,2,3,3,4,6,18,32,39,65,79,89,19445,14497,2,4.173099561275228,0.4470779999792285,89.42146000003959,301.0804319876575
1762228609,500,,Aggregated,684.200000,512.500000,2,3,3,3,6,17,31,39,65,78,89,20128,14998,2,4.100930937350795,0.4470779999792285,89.42146000003959,301.2343501589825
1762228610,500,,Aggregated,689.400000,516.800000,2,3,3,3,6,17,31,38,65,78,89,20832,15525,2,4.0361151097828065,0.4470779999792285,89.42146000003959,301.338133640553
1762228611,500,,Aggregated,682.800000,509.900000,2,3,3,3,5,16,30,38,65,78,89,21577,16080,2,3.9708095770957317,0.4470779999792285,89.42146000003959,301.47689669555547
1762228612,500,,Aggregated,689.300000,514.000000,2,3,3,3,5,15,30,37,64,78,89,22251,16586,2,3.9150925162462467,0.4470779999792285,89.42146000003959,301.6382185070334
1762228613,500,,Aggregated,689.000000,513.500000,2,3,3,3,5,15,30,37,64,78,89,22905,17075,2,3.86425008229624,0.4470779999792285,89.42146000003959,301.6058502510369
1762228614,500,,Aggregated,694.100000,515.600000,2,3,3,3,5,14,29,36,64,78,89,23629,17614,2,3.812834815903976,0.4470779999792285,89.42146000003959,301.6620677980448
1762228615,500,,Aggregated,691.300000,514.200000,2,3,3,3,5,14,29,36,64,78,89,24361,18160,2,3.763213926234334,0.4470779999792285,89.42146000003959,301.74697262017156
1762228616,500,,Aggregated,685.500000,509.000000,2,3,3,3,5,13,28,36,64,78,89,24951,18610,2,3.7226444833069903,0.4470779999792285,89.42146000003959,301.716644623462
1762228617,500,,Aggregated,698.000000,517.400000,2,3,3,3,5,13,28,36,64,78,89,25684,19169,2,3.6776477832500376,0.43306600002779305,89.42146000003959,301.5507319732129
1762228618,500,,Aggregated,698.300000,518.800000,2,3,3,3,4,12,27,36,63,78,89,26272,19605,2,3.641752936966915,0.43306600002779305,89.42146000003959,301.4193818514007
1762228619,500,,Aggregated,694.600000,517.500000,2,3,3,3,4,12,27,35,63,78,89,27023,20160,2,3.600142361432668,0.43306600002779305,89.42146000003959,301.4766680235355
1762228620,500,,Aggregated,688.800000,515.000000,2,3,3,3,4,11,26,35,63,78,89,27689,20658,2,3.566146157246412,0.43306600002779305,89.42146000003959,301.40387879663405
1762228621,500,,Aggregated,681.800000,510.900000,2,3,3,3,4,11,26,35,63,78,89,28366,21157,2,3.5298972702882483,0.43306600002779305,89.42146000003959,301.3707607699358
1762228622,500,,Aggregated,684.000000,512.000000,2,3,3,3,4,10,26,35,61,78,89,29046,21684,2,3.4994281634991915,0.43306600002779305,89.42146000003959,301.4642291537561
1762228623,500,,Aggregated,681.500000,510.700000,2,3,3,3,4,10,25,35,61,78,89,29741,22194,2,3.477736631821287,0.43306600002779305,89.42146000003959,301.42860024881475
1762228624,500,,Aggregated,682.300000,510.200000,2,3,3,3,4,10,25,34,61,75,89,30362,22655,2,3.4559483178972608,0.43306600002779305,89.42146000003959,301.340656083262
1762228625,500,,Aggregated,676.600000,507.100000,2,3,3,3,4,9,25,34,61,75,89,31026,23158,2,3.425499879616947,0.43306600002779305,89.42146000003959,301.1775607554954
1762228626,500,,Aggregated,680.100000,509.200000,2,3,3,3,4,9,25,34,61,75,89,31683,23648,2,3.3953372719438195,0.43306600002779305,89.42146000003959,301.046176182811
1762228627,500,,Aggregated,666.100000,499.900000,2,3,3,3,4,9,24,34,60,75,89,32360,24161,2,3.3637833121136156,0.43306600002779305,89.42146000003959,301.01415327564894
1762228628,500,,Aggregated,664.600000,498.200000,2,3,3,3,4,8,24,34,60,75,89,33024,24670,2,3.3373464513988664,0.43306600002779305,89.42146000003959,301.08181928294573
1762228629,500,,Aggregated,672.500000,502.900000,2,3,3,3,4,8,24,34,60,75,89,33738,25199,2,3.312691654484453,0.43306600002779305,89.42146000003959,301.1985002074812
1762228630,500,,Aggregated,671.100000,501.400000,2,3,3,3,4,8,24,33,60,75,89,34457,25740,2,3.290668773427628,0.43306600002779305,89.42146000003959,301.21870737440867
1762228631,500,,Aggregated,675.900000,506.300000,2,3,3,3,4,8,23,33,60,75,89,35244,26325,2,3.2698463005900575,0.43306600002779305,89.42146000003959,301.3953013278856
1762228632,500,,Aggregated,675.300000,506.900000,2,3,3,3,4,7,23,33,60,75,89,35840,26782,2,3.247089940011088,0.43306600002779305,89.42146000003959,301.2531808035714
1762228633,500,,Aggregated,676.600000,508.400000,2,3,3,3,4,7,23,33,60,75,89,36553,27326,2,3.2334794051923716,0.43306600002779305,89.42146000003959,301.2027740541132
1762228634,500,,Aggregated,680.600000,511.500000,2,3,3,3,4,7,23,32,60,75,89,37191,27809,2,3.2131094163103477,0.43306600002779305,89.42146000003959,301.21265897663415
1762228635,500,,Aggregated,678.400000,509.400000,2,3,3,3,4,7,23,32,60,75,89,37851,28297,2,3.2028247199016673,0.43306600002779305,89.42146000003959,301.20731288473223
1762228636,500,,Aggregated,683.600000,515.000000,2,3,3,3,4,7,22,32,60,75,89,38509,28797,2,3.184417836635554,0.43306600002779305,89.42146000003959,301.14586200628423
1762228637,500,,Aggregated,682.000000,515.200000,2,3,3,3,4,7,22,32,59,75,89,39195,29299,2,3.1680759785686865,0.43306600002779305,89.42146000003959,301.2105115448399
1762228638,500,,Aggregated,686.600000,517.200000,2,3,3,3,4,7,22,31,59,75,89,39891,29826,2,3.156665561931247,0.43306600002779305,89.42146000003959,301.1495826126194
