Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762231621,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762231622,50,,Aggregated,0.000000,0.000000,190,190,190,200,220,240,260,260,260,260,260,29,0,190.0,192.24846534479937,171.07180000016342,255.54317599994647,3658.0
1762231623,100,,Aggregated,0.000000,0.000000,170,180,190,190,200,220,240,260,260,260,260,54,0,170.0,118.46188668517631,4.605563000041002,255.54317599994647,3658.0
1762231624,150,,Aggregated,29.000000,0.000000,44,56,170,180,190,200,220,240,260,260,260,110,0,44,73.65614197271952,3.1282730001294112,255.54317599994647,3658.0
1762231625,200,,Aggregated,26.000000,0.000000,33,44,49,75,190,190,220,240,260,260,260,165,0,33,55.040298369693005,2.737032000140971,255.54317599994647,3658.0
1762231626,250,,Aggregated,36.000000,0.000000,22,38,47,51,170,190,200,220,260,260,260,251,0,22,43.38059690836467,2.16989199998352,255.54317599994647,3658.0
1762231627,300,,Aggregated,40.250000,0.000000,11,32,42,46,81,180,190,220,260,260,260,343,0,11,34.69686297958649,2.120076999972298,255.54317599994647,3658.0
1762231628,350,,Aggregated,48.400000,0.000000,9,27,37,44,74,180,190,210,260,260,260,436,0,9,30.615862811923698,2.0874879999155382,255.54317599994647,3658.0
1762231629,400,,Aggregated,55.333333,0.000000,8,23,35,41,58,170,190,200,260,260,260,554,0,8,27.138329187723667,2.0874879999155382,255.54317599994647,3658.0
1762231630,450,,Aggregated,60.428571,0.000000,7,23,35,40,53,82,190,190,260,260,260,672,0,7,25.238731181548452,2.0874879999155382,255.54317599994647,3658.0
1762231631,500,,Aggregated,67.000000,0.000000,7,24,35,41,54,82,190,190,260,260,260,806,0,7,24.730683760547915,2.0874879999155382,255.54317599994647,3658.0
1762231632,500,,Aggregated,73.000000,0.000000,5,16,31,36,51,79,180,190,260,260,260,939,0,5,21.721251883920875,2.0874879999155382,255.54317599994647,3658.0
1762231633,500,,Aggregated,78.600000,0.000000,4,10,25,33,48,73,180,190,240,260,260,1077,0,4,19.30565670473832,1.9832729999507137,255.54317599994647,3658.0
1762231634,500,,Aggregated,88.900000,0.000000,4,7,21,30,46,65,180,190,240,260,260,1191,0,4,17.75491652057485,1.9832729999507137,255.54317599994647,3658.0
1762231635,500,,Aggregated,100.000000,0.000000,3,6,15,27,45,61,170,190,240,260,260,1303,0,3,16.496476763626738,1.9832729999507137,255.54317599994647,3658.0
1762231636,500,,Aggregated,106.500000,0.000000,3,5,11,23,43,59,170,190,240,260,260,1421,0,3,15.368819178751263,1.9832729999507137,255.54317599994647,3658.0
1762231637,500,,Aggregated,112.000000,0.000000,3,4,9,19,42,56,100,190,240,260,260,1537,0,3,14.415568463894381,1.972920000071099,255.54317599994647,3658.0
