Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[FAVOURITE] Add to favourites,18,18,4,4.853034555531445,1.782628000000841,15.491212000142696,212.22222222222223,0.417847188609226,0.417847188609226,4,5,6,6,7,15,15,15,15,15,15
GET,[FAVOURITE] Get all favourites,86,86,4,4.429677662798451,1.5362080002887524,21.635880000303587,212.6046511627907,1.9963810122440797,1.9963810122440797,4,5,5,5,6,7,20,22,22,22,22
POST,[FLOW] Add to favourites,82,82,2,2.2444198048826984,1.1558050000530784,5.016030000206229,212.71951219512195,1.9035260814420296,1.9035260814420296,2,2,3,3,4,4,5,5,5,5,5
GET,[FLOW] Browse products,333,333,4,4.020487459460587,1.473195000016858,24.993194000217045,210.56156156156158,7.730172989270681,7.730172989270681,4,4,4,5,6,7,12,16,25,25,25
POST,[FLOW] Create cart,14,14,3,3.768296571446886,1.505697000084183,5.870450000202254,207.5,0.3249922578071758,0.3249922578071758,4,4,6,6,6,6,6,6,6,6,6
POST,[FLOW] Create order,101,101,4,4.6975685049621445,1.4699660000587755,19.90980500022488,208.54455445544554,2.344587002751768,2.344587002751768,4,5,5,5,6,9,16,18,20,20,20
GET,[FLOW] View product details,206,206,2,2.6847708883411823,1.157485000021552,11.680780000006052,213.5873786407767,4.782028936305586,4.782028936305586,2,3,3,3,4,5,8,9,12,12,12
POST,[ORDER] Create order,10,10,5,4.912533400010943,2.2225539996725274,7.07293599998593,208.2,0.23213732700512554,0.23213732700512554,6,6,6,6,7,7,7,7,7,7,7
GET,[ORDER] Get all orders,121,121,4,4.427300074375809,1.7621109996071027,22.457932000179426,208.5206611570248,2.8088616567620193,2.8088616567620193,4,4,5,5,6,6,19,21,22,22,22
GET,[ORDER] Get order by ID,138,138,4,4.386485782587429,1.5478740001526603,21.9924679995529,211.96376811594203,3.2034951126707325,3.2034951126707325,4,4,5,5,6,9,13,17,22,22,22
GET,[PAYMENT] Get all payments,88,88,4,4.115813795465328,1.529193999886047,17.668926999704127,210.625,2.0428084776451048,2.0428084776451048,4,4,5,5,6,8,12,18,18,18,18
POST,[PAYMENT] Process payment,20,20,5,5.040182900052059,2.238870000383031,11.492739999994228,210.5,0.4642746540102511,0.4642746540102511,5,6,6,6,10,11,11,11,11,11,11
POST,[PRODUCT] Create product,22,22,4,4.228671000088401,1.6671510002197465,11.949983999784308,210.36363636363637,0.5107021194112762,0.5107021194112762,4,5,5,5,6,7,12,12,12,12,12
GET,[PRODUCT] Get all products,243,243,4,4.487963078185046,1.426842000000761,17.368685999826994,210.55555555555554,5.6409370462245505,5.6409370462245505,4,4,5,5,7,11,14,15,17,17,17
GET,[PRODUCT] Get product by ID,197,197,4,4.340379548224067,1.3913650000176858,21.974499000407377,213.497461928934,4.573105342000973,4.573105342000973,4,5,5,5,6,8,13,20,22,22,22
PUT,[PRODUCT] Update product,6,6,2,3.8552249999762958,1.556882999921072,7.733752999683929,210.0,0.13928239620307534,0.13928239620307534,4,4,6,6,8,8,8,8,8,8,8
POST,[USER] Create user,10,10,4,6.870783100021072,3.3738180000000284,20.747001000017917,207.1,0.23213732700512554,0.23213732700512554,4,5,7,13,21,21,21,21,21,21,21
GET,[USER] Get all users,140,140,4,4.876470885700916,1.4642979999734962,24.830355000176496,207.5857142857143,3.2499225780717578,3.2499225780717578,4,5,5,5,7,10,19,23,25,25,25
GET,[USER] Get user by ID,161,161,4,4.306018745308574,1.4574439996977162,14.317563999611593,210.34782608695653,3.7374109647825215,3.7374109647825215,4,5,5,5,6,8,12,14,14,14,14
PUT,[USER] Update user,3,3,5,7.413376999920729,2.424184999654244,14.940213000045333,207.0,0.06964119810153767,0.06964119810153767,5,5,15,15,15,15,15,15,15,15,15
,Aggregated,1999,1999,4,4.128723757375205,1.1558050000530784,24.993194000217045,210.9414707353677,46.4042516683246,46.4042516683246,4,4,5,5,6,8,13,17,25,25,25
