Method,Name,Error,Occurrences
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/40', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/12', code=500)",3
GET,[USER] Get all users,CatchResponseError('Failed with status 500'),149
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/14', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/60', code=500)",5
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/56', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/79', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/30', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/70', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/32', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/75', code=500)",3
POST,[FLOW] Add to favourites,"BadStatusCode('http://localhost:8080/app/api/favourites', code=500)",77
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/58', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/55', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/88', code=500)",5
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/62', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/92', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/97', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/47', code=500)",2
POST,[PAYMENT] Process payment,CatchResponseError('Failed with status 500'),13
POST,[ORDER] Create order,CatchResponseError('Failed with status 500'),11
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/98', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/26', code=500)",4
GET,[ORDER] Get order by ID,CatchResponseError('Failed with status 500'),147
PUT,[USER] Update user,CatchResponseError('Failed with status 500'),2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/83', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/17', code=500)",2
POST,[PRODUCT] Create product,CatchResponseError('Failed with status 500'),10
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/64', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/59', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/53', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/73', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/22', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/96', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/66', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/34', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/89', code=500)",3
GET,[USER] Get user by ID,CatchResponseError('Failed with status 500'),164
GET,[PRODUCT] Get all products,CatchResponseError('Failed with status 500'),270
GET,[ORDER] Get all orders,CatchResponseError('Failed with status 500'),110
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/72', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/33', code=500)",4
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/57', code=500)",2
POST,[FLOW] Create cart,"BadStatusCode('http://localhost:8080/app/api/carts', code=500)",12
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/80', code=500)",3
GET,[FAVOURITE] Get all favourites,CatchResponseError('Failed with status 500'),83
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/11', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/95', code=500)",3
PUT,[PRODUCT] Update product,CatchResponseError('Failed with status 500'),6
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/4', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/31', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/85', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/74', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/68', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/52', code=500)",2
POST,[FLOW] Create order,"BadStatusCode('http://localhost:8080/app/api/orders', code=500)",124
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/50', code=500)",4
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/77', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/49', code=500)",2
POST,[USER] Create user,CatchResponseError('Failed with status 500'),10
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/46', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/25', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/1', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/51', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/15', code=500)",1
GET,[FLOW] Browse products,"BadStatusCode('http://localhost:8080/app/api/products', code=500)",335
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/44', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/90', code=500)",2
