Method,Name,Error,Occurrences
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/33', code=400)",55
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/81', code=400)",72
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/48', code=400)",64
POST,[FLOW] Create order,"BadStatusCode('http://localhost:8900/app/api/orders', code=403)",847
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/49', code=400)",66
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/20', code=400)",63
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/30', code=400)",52
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/77', code=400)",59
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/54', code=400)",62
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/12', code=400)",63
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/82', code=400)",58
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/37', code=400)",55
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/56', code=400)",65
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/16', code=400)",67
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/51', code=400)",70
POST,[FLOW] Create cart,"BadStatusCode('http://localhost:8900/app/api/carts', code=403)",1767
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/41', code=400)",65
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/47', code=400)",69
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/7', code=400)",66
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/70', code=400)",63
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/19', code=400)",60
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/100', code=400)",58
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/95', code=400)",76
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/88', code=400)",72
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/69', code=400)",61
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/5', code=400)",69
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/25', code=400)",73
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/73', code=400)",73
POST,[FLOW] Add to favourites,"BadStatusCode('http://localhost:8900/app/api/favourites', code=403)",2592
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/62', code=400)",72
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/29', code=400)",56
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/18', code=400)",60
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/6', code=400)",69
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/44', code=400)",71
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/14', code=400)",58
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/94', code=400)",58
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/24', code=400)",54
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/38', code=400)",64
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/40', code=400)",60
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/21', code=400)",70
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/58', code=400)",54
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/85', code=400)",67
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/63', code=400)",54
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/9', code=400)",61
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/61', code=400)",74
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/96', code=400)",68
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/34', code=400)",68
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/59', code=400)",54
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/65', code=400)",63
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/87', code=400)",73
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/84', code=400)",65
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/68', code=400)",64
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/97', code=400)",56
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/31', code=400)",69
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/93', code=400)",74
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/75', code=400)",73
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/67', code=400)",53
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/43', code=400)",68
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/99', code=400)",76
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/10', code=400)",61
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/91', code=400)",65
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/98', code=400)",69
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/22', code=400)",58
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/17', code=400)",79
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/78', code=400)",72
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/55', code=400)",61
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/8', code=400)",67
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/83', code=400)",69
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/66', code=400)",53
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/71', code=400)",72
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/36', code=400)",65
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/50', code=400)",82
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/39', code=400)",58
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/45', code=400)",70
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/42', code=400)",73
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/32', code=400)",78
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/60', code=400)",56
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/35', code=400)",68
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/46', code=400)",72
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/53', code=400)",58
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/74', code=400)",67
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/79', code=400)",67
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/89', code=400)",57
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/86', code=400)",76
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/15', code=400)",68
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/23', code=400)",67
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/11', code=400)",58
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/13', code=400)",61
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/92', code=400)",79
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/80', code=400)",60
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/27', code=400)",67
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/28', code=400)",65
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/76', code=400)",52
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/64', code=400)",54
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/26', code=400)",67
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/52', code=400)",63
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/90', code=400)",61
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/57', code=400)",66
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/72', code=400)",71
