Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762226441,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762226442,50,,Aggregated,0.000000,0.000000,30,39,45,56,71,74,92,100,110,110,110,150,121,29,35.46628338004666,2.87360099991929,106.91185799987579,394.06666666666666
1762226443,100,,Aggregated,0.000000,0.000000,26,37,45,52,63,72,78,100,110,110,110,336,271,26,31.55316350303597,0.9343980000267038,108.40389599979972,388.51190476190476
1762226444,150,,Aggregated,150.000000,121.000000,22,29,34,39,53,64,74,78,110,110,110,626,504,22,24.087288051154125,0.6214360000740271,108.40389599979972,384.2108626198083
1762226445,200,,Aggregated,164.000000,132.000000,18,27,33,38,53,64,74,78,110,110,110,927,744,18,22.643475987078393,0.6214360000740271,108.40389599979972,380.91046386192016
1762226446,250,,Aggregated,199.333333,160.666667,13,24,31,34,52,64,74,81,110,110,110,1328,1068,13,20.16111564309159,0.6214360000740271,108.40389599979972,381.2921686746988
1762226447,300,,Aggregated,227.250000,182.000000,10,22,28,32,51,64,74,82,110,110,110,1778,1431,10,19.006424111376372,0.6214360000740271,108.40389599979972,380.5196850393701
1762226448,350,,Aggregated,253.600000,203.800000,8,19,26,30,47,60,73,78,110,110,110,2302,1851,8,17.593072348412942,0.6214360000740271,108.40389599979972,382.06472632493484
1762226449,400,,Aggregated,283.500000,228.166667,7,17,24,28,41,56,70,76,110,110,110,2908,2330,7,16.19107043433844,0.6214360000740271,108.40389599979972,384.34491059147183
1762226450,450,,Aggregated,317.857143,255.571429,8,18,25,30,48,67,90,100,150,160,160,3657,2912,8,18.13163869429503,0.6214360000740271,157.436284999676,387.22313371616076
1762226451,500,,Aggregated,351.625000,281.875000,7,17,25,30,47,65,83,100,150,160,160,4330,3456,7,17.655330906704382,0.6214360000740271,157.436284999676,386.6577367205543
1762226452,500,,Aggregated,390.333333,311.555556,6,13,21,26,42,62,81,99,150,160,160,5000,3992,6,15.877162722805576,0.6214360000740271,157.436284999676,387.1338
1762226453,500,,Aggregated,424.000000,338.400000,6,10,18,24,39,59,77,98,150,160,160,5664,4522,6,14.600227822570035,0.5445709994091885,157.436284999676,386.7867231638418
1762226454,500,,Aggregated,471.200000,376.200000,6,9,15,21,35,56,75,93,130,160,160,6402,5112,6,13.49554250875279,0.5445709994091885,157.436284999676,387.49859418931584
1762226455,500,,Aggregated,524.800000,418.700000,6,8,13,19,33,53,74,91,130,160,160,7118,5680,6,12.805070359652627,0.5445709994091885,157.436284999676,388.4366395054791
1762226456,500,,Aggregated,567.000000,452.200000,5,8,12,16,31,50,72,85,130,160,160,7796,6222,5,12.138398056183458,0.5445709994091885,157.436284999676,388.99307337095945
1762226457,500,,Aggregated,606.800000,483.800000,5,7,10,14,30,48,71,83,130,160,160,8465,6757,5,11.534532464501549,0.5445709994091885,157.436284999676,388.9763733018311
1762226458,500,,Aggregated,640.600000,510.700000,5,7,9,13,28,45,69,82,130,160,160,9234,7366,5,10.905441184319875,0.5445709994091885,157.436284999676,389.7224388130821
1762226459,500,,Aggregated,662.500000,527.900000,5,7,9,12,27,42,67,81,130,160,160,9867,7874,5,10.55001534934681,0.5445709994091885,157.436284999676,389.72382689773997
1762226460,500,,Aggregated,686.600000,546.200000,5,7,9,11,26,40,65,78,130,160,160,10532,8404,5,10.209450394133622,0.5445709994091885,157.436284999676,389.3951766046335
1762226461,500,,Aggregated,690.800000,550.200000,5,7,8,11,24,39,64,78,130,160,160,11188,8931,5,9.87883526126285,0.5445709994091885,157.436284999676,388.8158741508759
1762226462,500,,Aggregated,689.400000,549.800000,5,6,8,10,23,37,63,77,130,160,160,11824,9446,5,9.611203360284083,0.5445709994091885,157.436284999676,388.393098782138
1762226463,500,,Aggregated,680.100000,543.000000,5,6,8,10,22,36,62,76,130,160,160,12541,10021,5,9.296158788692157,0.5445709994091885,157.436284999676,388.6164580177019
1762226464,500,,Aggregated,682.600000,545.400000,5,6,8,9,21,34,61,75,130,160,160,13176,10532,5,9.06318137879338,0.5445709994091885,157.436284999676,388.33720400728595
1762226465,500,,Aggregated,685.000000,547.800000,5,6,8,9,20,34,60,74,130,160,160,13846,11068,5,8.839631706195176,0.5445709994091885,157.436284999676,388.43059367326305
1762226466,500,,Aggregated,676.500000,541.200000,5,6,8,9,19,33,58,73,120,160,160,14538,11615,5,8.661066476886779,0.5445709994091885,157.436284999676,388.8427569129179
1762226467,500,,Aggregated,674.400000,540.100000,4,6,7,9,17,32,57,72,120,160,160,15312,12227,4,8.443586394656036,0.5445709994091885,157.436284999676,389.0371603970742
1762226468,500,,Aggregated,672.000000,537.800000,4,6,7,8,17,31,56,72,120,160,160,15973,12758,4,8.290328094845222,0.5445709994091885,157.436284999676,389.1553246102798
1762226469,500,,Aggregated,680.800000,543.600000,5,6,7,8,16,31,55,71,120,160,160,16630,13291,5,8.239896515391832,0.5445709994091885,157.436284999676,388.75261575466027
1762226470,500,,Aggregated,675.200000,540.000000,5,6,7,9,16,30,54,70,120,160,160,17382,13892,5,8.204651108731415,0.5445709994091885,157.436284999676,389.02393280405016
1762226471,500,,Aggregated,676.600000,541.700000,5,6,7,8,15,29,53,69,120,160,160,18063,14441,5,8.069113414713442,0.5445709994091885,157.436284999676,388.97553008913246
1762226472,500,,Aggregated,681.800000,546.100000,5,6,7,8,15,29,52,69,120,160,160,18708,14961,5,7.964365642236779,0.5445709994091885,157.436284999676,388.9742890741929
1762226473,500,,Aggregated,681.800000,546.000000,4,6,7,8,14,28,51,67,110,160,160,19432,15537,4,7.830275686392291,0.5445709994091885,157.436284999676,388.7041992589543
1762226474,500,,Aggregated,689.200000,552.200000,4,6,7,8,14,27,50,67,110,150,160,20119,16086,4,7.709409665887401,0.5445709994091885,157.436284999676,388.78174859585465
