Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762222692,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762222693,10,,Aggregated,0.000000,0.000000,10,11,12,13,14,22,24,24,24,24,24,27,22,10,9.884917814849393,2.7594230000431708,24.366345000089495,391.51851851851853
1762222694,20,,Aggregated,0.000000,0.000000,9,10,11,12,13,14,22,24,24,24,24,70,56,8,8.533617871450717,1.8672379997042299,24.366345000089495,387.24285714285713
1762222695,30,,Aggregated,9.000000,5.000000,6,9,10,10,12,14,21,22,24,24,24,131,104,6,7.288065290091767,1.581457999691338,24.366345000089495,386.9312977099237
1762222696,40,,Aggregated,20.000000,15.000000,7,9,11,12,17,21,25,26,29,29,29,224,176,7,8.284676705364243,1.41509099967152,29.42907800024841,395.10267857142856
1762222697,50,,Aggregated,26.666667,21.000000,7,10,12,13,18,23,27,33,34,34,34,300,236,7,8.663024883332278,0.9789159998945252,34.050125000248954,398.3233333333333
1762222698,60,,Aggregated,35.000000,26.500000,7,9,12,13,18,21,25,29,34,34,34,418,330,7,8.553427064593112,0.9789159998945252,34.050125000248954,400.02392344497605
1762222699,70,,Aggregated,45.200000,35.200000,6,9,11,13,17,20,25,27,34,34,34,541,428,6,8.192058561921916,0.9789159998945252,34.050125000248954,400.55268022181144
1762222700,80,,Aggregated,50.666667,39.666667,6,8,10,12,16,19,24,26,34,34,34,632,504,6,7.6916986914559144,0.9553360000609246,34.050125000248954,392.6661392405063
1762222701,90,,Aggregated,60.857143,47.571429,5,8,9,11,16,19,23,26,34,34,34,760,607,5,7.296351152632197,0.9553360000609246,34.050125000248954,387.79473684210524
1762222702,100,,Aggregated,69.000000,54.500000,5,7,9,11,15,19,23,25,34,34,34,902,722,5,7.090144878051263,0.9553360000609246,34.050125000248954,387.7050997782705
1762222703,100,,Aggregated,70.333333,56.111111,5,7,8,10,14,18,22,25,33,34,34,1042,835,5,6.660069963535728,0.9553360000609246,34.050125000248954,386.92610364683304
1762222704,100,,Aggregated,76.800000,61.200000,5,6,8,9,14,17,21,24,33,34,34,1186,946,5,6.401082270661469,0.9553360000609246,34.050125000248954,386.6913996627319
1762222705,100,,Aggregated,89.400000,71.800000,5,6,8,8,13,17,21,24,33,34,34,1308,1045,4,6.193095686545635,0.9275049997086171,34.050125000248954,385.96024464831805
1762222706,100,,Aggregated,100.200000,80.500000,4,6,7,8,13,16,21,23,33,34,34,1435,1146,4,6.005644031358651,0.9275049997086171,34.050125000248954,385.8299651567944
1762222707,100,,Aggregated,110.600000,88.300000,4,6,7,8,12,16,20,23,33,34,34,1584,1267,4,5.806759181183739,0.9275049997086171,34.050125000248954,386.44002525252523
1762222708,100,,Aggregated,116.800000,93.900000,4,6,7,7,12,15,20,23,33,34,34,1729,1378,4,5.631478269518196,0.9275049997086171,34.050125000248954,388.1781376518219
1762222709,100,,Aggregated,120.900000,97.000000,4,6,7,7,11,15,19,23,33,34,34,1873,1492,4,5.597883685529259,0.8359389998986444,34.050125000248954,388.3315536572344
1762222711,100,,Aggregated,128.000000,102.900000,4,5,7,7,11,15,19,22,33,34,34,2015,1606,4,5.500579121587719,0.8359389998986444,34.050125000248954,388.614888337469
1762222712,100,,Aggregated,132.100000,105.600000,4,5,6,7,10,14,19,21,33,34,34,2168,1727,4,5.391746908210607,0.832185000035679,34.050125000248954,390.7956642066421
1762222713,100,,Aggregated,138.200000,110.100000,4,5,6,7,10,14,19,21,33,34,34,2339,1862,4,5.253625627191748,0.832185000035679,34.050125000248954,391.15989739204787
1762222714,100,,Aggregated,138.200000,110.100000,4,5,6,7,9,14,18,21,33,34,34,2481,1979,4,5.167291902861826,0.832185000035679,34.050125000248954,391.09915356711
1762222715,100,,Aggregated,139.900000,111.400000,4,5,6,7,9,13,18,21,33,34,34,2621,2090,4,5.07144363754243,0.832185000035679,34.050125000248954,391.1674933231591
1762222716,100,,Aggregated,143.900000,114.400000,4,5,6,6,9,13,17,21,33,34,34,2769,2209,4,4.992441808232948,0.832185000035679,34.050125000248954,390.5315998555435
1762222717,100,,Aggregated,143.900000,114.400000,4,5,6,6,9,13,17,21,33,34,34,2901,2312,4,4.926941157874556,0.8160279999174236,34.050125000248954,391.28990003447086
1762222718,100,,Aggregated,146.000000,116.300000,4,5,6,6,8,13,17,21,30,34,34,3025,2408,4,4.862369311404485,0.7840020002731762,34.050125000248954,391.4009917355372
1762222719,100,,Aggregated,146.000000,116.300000,4,5,6,6,8,13,17,20,30,34,34,3170,2530,4,4.844532643216929,0.7840020002731762,34.050125000248954,390.3665615141956
1762222720,100,,Aggregated,143.600000,114.100000,4,5,6,6,8,12,17,20,30,34,34,3303,2636,4,4.7938962022391385,0.7840020002731762,34.050125000248954,390.32303966091433
1762222721,100,,Aggregated,143.600000,114.100000,4,5,6,6,8,12,17,20,30,34,34,3425,2738,4,4.760852266276776,0.6720620003761724,34.050125000248954,389.021897810219
1762222722,100,,Aggregated,142.800000,114.200000,4,5,6,6,8,12,17,20,30,34,34,3559,2845,4,4.707015338577734,0.6720620003761724,34.050125000248954,389.0151728013487
1762222723,100,,Aggregated,141.000000,113.200000,4,5,5,6,8,12,17,19,30,34,34,3707,2964,4,4.644534321553773,0.6720620003761724,34.050125000248954,389.13676827623414
1762222724,100,,Aggregated,139.000000,111.700000,4,5,5,6,8,12,16,19,30,34,34,3811,3050,4,4.601071521648274,0.6720620003761724,34.050125000248954,388.10732091314617
1762222725,100,,Aggregated,136.600000,110.000000,4,4,5,6,8,11,16,19,30,34,34,3980,3185,4,4.5380167082922025,0.6720620003761724,34.050125000248954,388.51633165829145
1762222726,100,,Aggregated,136.600000,110.000000,4,4,5,6,8,11,16,19,29,34,34,4088,3272,4,4.526413945206043,0.6720620003761724,34.050125000248954,388.5163894324853
1762222727,100,,Aggregated,135.400000,109.000000,4,4,5,6,8,11,16,19,29,34,34,4190,3356,4,4.488367587828179,0.6720620003761724,34.050125000248954,387.6723150357995
1762222728,100,,Aggregated,132.000000,106.400000,4,4,5,6,8,11,16,19,29,34,34,4314,3453,4,4.441320065369018,0.6720620003761724,34.050125000248954,386.57417709782106
1762222729,100,,Aggregated,128.700000,104.200000,4,4,5,6,8,11,16,19,29,34,34,4444,3557,4,4.403650604634944,0.6720299998050905,34.050125000248954,386.38343834383437
1762222730,100,,Aggregated,128.800000,104.000000,4,4,5,6,7,10,15,19,29,34,34,4553,3642,4,4.37251090951042,0.6720299998050905,34.050125000248954,386.40237206237646
1762222731,100,,Aggregated,127.300000,102.600000,4,4,5,6,8,11,16,19,29,34,34,4739,3790,4,4.409349605612616,0.6720299998050905,34.050125000248954,387.148976577337
1762222732,100,,Aggregated,124.700000,100.400000,4,4,5,6,8,11,16,19,29,34,34,4875,3900,4,4.377708541744561,0.6720299998050905,34.050125000248954,387.1922051282051
1762222733,100,,Aggregated,131.100000,105.000000,4,4,5,6,7,11,15,19,29,34,34,4996,3999,4,4.351816561449787,0.6407619998753944,34.050125000248954,387.0998799039231
1762222734,100,,Aggregated,131.500000,105.400000,4,4,5,6,7,10,15,19,27,34,34,5124,4101,4,4.325110673302682,0.6407619998753944,34.050125000248954,387.10616705698675
1762222735,100,,Aggregated,131.500000,105.400000,4,4,5,6,7,10,15,19,27,34,34,5282,4228,4,4.2913833546009945,0.6407619998753944,34.050125000248954,387.26296857251043
1762222736,100,,Aggregated,129.000000,103.700000,4,4,5,6,7,10,15,18,27,34,34,5412,4330,4,4.266896639874307,0.6407619998753944,34.050125000248954,387.4417960088692
1762222737,100,,Aggregated,130.700000,104.800000,4,4,5,6,7,10,15,18,27,34,34,5563,4453,4,4.228843901851749,0.6407619998753944,34.050125000248954,387.6268200611181
1762222738,100,,Aggregated,132.400000,105.800000,3,4,5,6,7,10,15,18,27,34,34,5709,4569,3,4.20766872657228,0.6407619998753944,34.050125000248954,387.99912418987566
