Method,Name,Error,Occurrences
POST,[FLOW] Create order,"BadStatusCode('http://localhost:8900/app/api/orders', code=403)",4853
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/20', code=400)",1414
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/12', code=400)",1402
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/16', code=400)",1482
POST,[FLOW] Create cart,"BadStatusCode('http://localhost:8900/app/api/carts', code=403)",9655
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/7', code=400)",1491
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/19', code=400)",1451
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/5', code=400)",1471
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/25', code=400)",1464
POST,[FLOW] Add to favourites,"BadStatusCode('http://localhost:8900/app/api/favourites', code=403)",14304
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/18', code=400)",1429
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/6', code=400)",1430
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/14', code=400)",1481
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/24', code=400)",1381
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/21', code=400)",1405
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/9', code=400)",1452
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/10', code=400)",1368
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/22', code=400)",1441
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/17', code=400)",1464
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/8', code=400)",1448
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/15', code=400)",1471
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/23', code=400)",1427
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/11', code=400)",1407
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/13', code=400)",1436
