Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762228087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762228088,10,,Aggregated,0.000000,0.000000,1,2,2,3,3,4,9,9,9,9,9,27,27,1,1.782484851848612,0.46183500001006905,9.046893000004275,0.0
1762228089,20,,Aggregated,0.000000,0.000000,1,2,2,2,3,5,6,9,9,9,9,80,80,1,1.6417246999992585,0.16017699999792967,9.046893000004275,0.0
1762228090,30,,Aggregated,27.000000,27.000000,1,2,2,3,4,6,7,8,9,9,9,151,151,1,1.814338986753755,0.16017699999792967,9.046893000004275,0.0
1762228091,40,,Aggregated,37.500000,37.500000,1,1,2,3,4,5,6,7,9,9,9,206,206,1,1.6681734902905077,0.16017699999792967,9.046893000004275,0.0
1762228092,50,,Aggregated,40.000000,40.000000,1,1,2,2,4,5,6,7,9,9,9,276,276,1,1.501013500000271,0.16017699999792967,9.046893000004275,0.0
1762228093,60,,Aggregated,47.250000,47.250000,1,1,1,2,4,5,6,7,9,9,9,386,386,1,1.424691531088245,0.16017699999792967,9.046893000004275,0.0
1762228094,70,,Aggregated,48.400000,48.400000,1,1,1,2,3,4,6,7,9,9,9,508,508,1,1.3454945846457644,0.16017699999792967,9.046893000004275,0.0
1762228095,80,,Aggregated,60.000000,60.000000,1,1,1,2,4,5,6,7,9,9,9,621,621,1,1.3979467310788358,0.1548010000078648,9.046893000004275,0.0
1762228096,90,,Aggregated,63.285714,63.285714,1,1,1,2,3,5,6,7,9,9,9,753,753,1,1.3594384873842191,0.1548010000078648,9.046893000004275,0.0
1762228097,100,,Aggregated,72.250000,72.250000,1,1,1,1,3,4,6,7,9,9,9,929,929,1,1.223934484392012,0.14746400000831272,9.046893000004275,0.0
1762228098,100,,Aggregated,76.666667,76.666667,1,1,1,1,3,4,6,7,9,9,9,1047,1047,1,1.1623774393506354,0.13442300001997864,9.046893000004275,0.0
1762228099,100,,Aggregated,85.800000,85.800000,1,1,1,1,2,4,5,6,9,9,9,1191,1191,1,1.1012060134344455,0.13442300001997864,9.046893000004275,0.0
1762228100,100,,Aggregated,95.800000,95.800000,1,1,1,1,2,4,5,6,9,9,9,1322,1322,1,1.0684773577913431,0.13442300001997864,9.046893000004275,0.0
1762228101,100,,Aggregated,103.300000,103.300000,1,1,1,1,2,4,5,6,9,9,9,1486,1486,1,1.0471947510093245,0.13442300001997864,9.046893000004275,0.0
1762228102,100,,Aggregated,115.400000,115.400000,1,1,1,1,2,3,5,6,9,9,9,1609,1609,1,1.021048784338187,0.13442300001997864,9.046893000004275,0.0
1762228103,100,,Aggregated,122.200000,122.200000,1,1,1,1,2,3,5,6,9,9,9,1764,1764,1,0.9835420532880077,0.13442300001997864,9.046893000004275,0.0
1762228104,100,,Aggregated,131.500000,131.500000,1,1,1,1,2,3,5,6,9,9,9,1871,1871,1,0.9716438578299686,0.13442300001997864,9.046893000004275,0.0
1762228105,100,,Aggregated,134.000000,134.000000,1,1,1,1,2,3,5,6,9,9,9,2037,2037,1,0.950103008836381,0.13442300001997864,9.046893000004275,0.0
1762228106,100,,Aggregated,137.000000,137.000000,1,1,1,1,2,2,5,6,9,9,9,2183,2183,1,0.9416742986713512,0.13442300001997864,9.046893000004275,0.0
1762228107,100,,Aggregated,135.600000,135.600000,1,1,1,1,1,2,4,5,9,9,9,2300,2300,1,0.9318685882607269,0.13442300001997864,9.046893000004275,0.0
1762228108,100,,Aggregated,142.600000,142.600000,1,1,1,1,1,2,4,5,9,9,9,2432,2432,1,0.9243038729439954,0.13442300001997864,9.046893000004275,0.0
1762228109,100,,Aggregated,137.500000,137.500000,1,1,1,1,1,2,4,5,9,9,9,2596,2596,1,0.9188614468411166,0.13442300001997864,9.046893000004275,0.0
1762228110,100,,Aggregated,139.000000,139.000000,1,1,1,1,1,2,4,5,9,9,9,2728,2728,1,0.9113540025657818,0.13442300001997864,9.046893000004275,0.0
1762228111,100,,Aggregated,140.700000,140.700000,1,1,1,1,1,2,4,5,9,9,9,2831,2831,1,0.9076119664427043,0.13442300001997864,9.046893000004275,0.0
1762228112,100,,Aggregated,137.400000,137.400000,1,1,1,1,1,2,4,5,9,9,9,2982,2982,1,0.898618072434441,0.13442300001997864,9.046893000004275,0.0
1762228113,100,,Aggregated,136.600000,136.600000,1,1,1,1,1,2,4,5,8,9,9,3146,3146,1,0.8916837952953905,0.13442300001997864,9.046893000004275,0.0
1762228114,100,,Aggregated,132.700000,132.700000,1,1,1,1,1,2,4,5,8,9,9,3285,3285,1,0.8895113050227269,0.13442300001997864,9.046893000004275,0.0
1762228115,100,,Aggregated,137.000000,137.000000,1,1,1,1,1,2,4,5,8,9,9,3407,3407,1,0.8842138376869094,0.13442300001997864,9.046893000004275,0.0
1762228116,100,,Aggregated,136.700000,136.700000,1,1,1,1,1,2,4,5,8,9,9,3529,3529,1,0.8814755247943068,0.13442300001997864,9.046893000004275,0.0
1762228117,100,,Aggregated,140.200000,140.200000,1,1,1,1,1,2,4,5,8,9,9,3687,3687,1,0.8774193184158902,0.13442300001997864,9.046893000004275,0.0
1762228118,100,,Aggregated,136.200000,136.200000,1,1,1,1,1,2,3,5,8,9,9,3816,3816,1,0.8733643155134898,0.1320509999800379,9.046893000004275,0.0
1762228119,100,,Aggregated,137.200000,137.200000,1,1,1,1,1,2,3,5,8,9,9,3969,3969,1,0.8697153643232656,0.1320509999800379,9.046893000004275,0.0
1762228120,100,,Aggregated,138.000000,138.000000,1,1,1,1,1,2,3,5,8,19,19,4119,4119,1,0.8685867630490541,0.1320509999800379,19.48322100002997,0.0
1762228121,100,,Aggregated,137.100000,137.100000,1,1,1,1,1,2,3,5,8,19,19,4234,4234,1,0.8657073372694032,0.1320509999800379,19.48322100002997,0.0
1762228122,100,,Aggregated,138.100000,138.100000,1,1,1,1,1,2,3,5,8,19,19,4370,4370,1,0.8641155242560529,0.1320509999800379,19.48322100002997,0.0
1762228123,100,,Aggregated,142.000000,142.000000,1,1,1,1,1,2,3,5,8,19,19,4549,4549,1,0.8555949516373791,0.1320509999800379,19.48322100002997,0.0
1762228124,100,,Aggregated,142.500000,142.500000,1,1,1,1,1,2,3,4,8,19,19,4663,4663,1,0.8549421724207404,0.1320509999800379,19.48322100002997,0.0
1762228125,100,,Aggregated,138.600000,138.600000,1,1,1,1,1,2,3,4,8,19,19,4822,4822,1,0.851503534632507,0.1320509999800379,19.48322100002997,0.0
1762228126,100,,Aggregated,142.000000,142.000000,1,1,1,1,1,2,3,4,8,19,19,4947,4947,1,0.8451566583783692,0.1320509999800379,19.48322100002997,0.0
1762228127,100,,Aggregated,139.300000,139.300000,1,1,1,1,1,2,3,4,8,19,19,5085,5085,1,0.8442750314647067,0.1320509999800379,19.48322100002997,0.0
