Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762230124,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762230125,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762230126,20,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,9,0,1290.017057,846.8237993333473,292.8108600000314,1290.017057,3658.0
1762230127,30,,Aggregated,0.000000,0.000000,81,290,1300,1300,1300,1300,1300,1300,1300,1300,1300,20,0,77,407.11771180000653,14.136619999987943,1290.017057,3658.0
1762230128,40,,Aggregated,4.500000,0.000000,54,75,290,290,1300,1300,1300,1300,1300,1300,1300,34,0,48,253.28748976470948,10.391397999967467,1290.017057,3658.0
1762230129,50,,Aggregated,4.500000,0.000000,44,72,77,290,1300,1300,1300,1300,1300,1300,1300,42,0,28,207.7811896190513,7.84170100001802,1290.017057,3658.0
1762230130,60,,Aggregated,6.333333,0.000000,25,46,72,75,300,1300,1300,1300,1300,1300,1300,58,0,25,154.8485291724194,7.499718000019584,1290.017057,3658.0
1762230131,70,,Aggregated,8.250000,0.000000,18,27,48,72,290,1300,1300,1300,1300,1300,1300,72,0,17,126.72326086111565,6.974709000019175,1290.017057,3658.0
1762230132,80,,Aggregated,9.666667,0.000000,16,25,28,48,81,1300,1300,1300,1300,1300,1300,92,0,16,102.02390715217544,6.649628000047869,1290.017057,3658.0
1762230133,90,,Aggregated,10.285714,0.000000,14,22,27,33,75,300,1300,1300,1300,1300,1300,120,0,13,81.56707239166683,5.741489999991245,1290.017057,3658.0
1762230134,100,,Aggregated,11.125000,0.000000,11,19,25,28,72,290,1300,1300,1300,1300,1300,150,0,11,67.51052847333432,5.730496000012408,1290.017057,3658.0
1762230135,100,,Aggregated,13.111111,0.000000,10,16,22,25,48,290,1300,1300,1300,1300,1300,175,0,10,59.01763049714457,4.89868300002172,1290.017057,3658.0
