Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762231891,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762231892,100,,Aggregated,0.000000,0.000000,60,73,80,85,96,100,110,110,110,110,110,46,0,53,61.52062269566356,23.093790000075387,108.99040399999649,3658.0
1762231893,200,,Aggregated,0.000000,0.000000,53,70,79,83,93,96,110,110,130,130,130,122,0,53,53.36766081145991,2.1100290000504174,132.62150299988207,3658.0
1762231894,300,,Aggregated,46.000000,0.000000,47,65,75,84,97,110,120,130,140,140,140,226,0,47,47.01493533627955,2.0639209997170838,139.7080920000917,3658.0
1762231895,400,,Aggregated,53.500000,0.000000,32,52,68,74,94,110,110,120,140,140,140,358,0,32,38.657653932962056,1.9312640001771797,139.7080920000917,3658.0
1762231896,500,,Aggregated,65.333333,0.000000,19,49,67,73,94,110,120,120,140,140,140,524,0,19,35.75420877481058,1.9312640001771797,139.7080920000917,3658.0
1762231897,600,,Aggregated,75.500000,0.000000,16,46,59,70,89,110,110,120,140,140,140,712,0,16,33.473501577251874,1.9312640001771797,139.7080920000917,3658.0
1762231898,700,,Aggregated,90.600000,0.000000,8,42,56,67,87,100,110,120,140,140,140,911,0,8,31.162258405048185,1.819918999899528,139.7080920000917,3658.0
1762231899,800,,Aggregated,106.833333,0.000000,5,35,51,62,85,100,110,120,130,140,140,1141,0,5,28.426533322526524,1.819918999899528,139.7080920000917,3658.0
1762231900,900,,Aggregated,115.428571,0.000000,5,32,49,60,86,100,120,120,160,180,180,1403,0,5,28.010537334282994,1.819918999899528,181.922669999949,3658.0
1762231901,1000,,Aggregated,127.250000,0.000000,5,30,47,58,86,100,120,130,190,240,240,1676,0,5,27.6161639803101,1.819918999899528,235.37146000035136,3658.0
1762231902,1000,,Aggregated,142.111111,0.000000,4,19,41,52,80,100,120,120,190,240,240,1903,0,4,24.729562168679088,1.819918999899528,235.37146000035136,3658.0
1762231903,1000,,Aggregated,154.400000,0.000000,4,9,34,46,74,97,110,120,180,240,240,2173,0,4,22.070704536586515,1.819918999899528,235.37146000035136,3658.0
1762231904,1000,,Aggregated,170.500000,0.000000,4,6,23,40,70,95,110,120,180,240,240,2440,0,4,20.054310010655637,1.819918999899528,235.37146000035136,3658.0
1762231905,1000,,Aggregated,190.800000,0.000000,3,5,16,35,68,93,110,120,180,240,240,2672,0,3,18.567297809508165,1.7892549999487528,235.37146000035136,3658.0
1762231906,1000,,Aggregated,208.300000,0.000000,3,5,10,27,65,89,110,120,180,240,240,2946,0,3,17.19086890495823,1.7892549999487528,235.37146000035136,3658.0
1762231907,1000,,Aggregated,221.200000,0.000000,3,5,8,20,61,87,110,120,160,240,240,3192,0,3,16.117356280077637,1.7892549999487528,235.37146000035136,3658.0
1762231908,1000,,Aggregated,232.700000,0.000000,3,4,7,15,57,85,110,120,160,240,240,3422,0,3,15.279097397139818,1.7892549999487528,235.37146000035136,3658.0
1762231909,1000,,Aggregated,239.400000,0.000000,3,4,6,12,54,82,110,120,160,240,240,3645,0,3,14.635767276820859,1.7892549999487528,235.37146000035136,3658.0
1762231910,1000,,Aggregated,246.500000,0.000000,3,4,6,9,51,80,110,120,160,240,240,3885,0,3,13.928978733593672,1.7892549999487528,235.37146000035136,3658.0
