Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762226909,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762226910,10,,Aggregated,0.000000,0.000000,5,12,13,13,19,20,21,21,21,21,21,21,15,5,9.006214952326749,1.1624389999269624,20.567679000123462,323.6190476190476
1762226911,20,,Aggregated,0.000000,0.000000,5,6,7,8,13,19,20,21,21,21,21,64,49,5,6.236866250063144,1.1624389999269624,20.567679000123462,371.1875
1762226912,30,,Aggregated,21.000000,15.000000,5,6,7,8,13,15,19,20,21,21,21,116,91,5,5.9614481724173825,0.9847199999057921,20.567679000123462,372.32758620689657
1762226913,40,,Aggregated,29.500000,22.500000,4,5,6,7,13,15,17,19,21,21,21,201,159,4,5.593365223871639,0.9847199999057921,20.567679000123462,382.363184079602
1762226914,50,,Aggregated,36.000000,28.333333,4,5,6,7,12,14,16,19,21,21,21,279,221,4,5.437796716824618,0.9847199999057921,20.567679000123462,387.40860215053766
1762226915,60,,Aggregated,47.250000,37.500000,4,5,6,8,12,15,19,24,26,26,26,382,305,4,5.6443122538992005,0.9847199999057921,26.102847000402107,386.24607329842934
1762226916,70,,Aggregated,54.000000,42.800000,4,5,6,7,12,14,19,21,26,26,26,498,396,4,5.218346226862911,0.8372409993171459,26.102847000402107,385.074297188755
1762226917,80,,Aggregated,60.500000,48.333333,4,5,6,6,10,13,16,19,26,26,26,625,498,4,5.044553313568758,0.8372409993171459,26.102847000402107,388.1408
1762226918,90,,Aggregated,68.428571,54.571429,4,5,5,6,9,13,16,19,26,26,26,760,609,4,4.8633271815560875,0.8372409993171459,26.102847000402107,386.1
1762226919,100,,Aggregated,73.500000,58.500000,4,5,6,6,9,13,16,19,26,26,26,934,744,4,4.960157247307304,0.8372409993171459,26.102847000402107,390.95717344753746
1762226920,100,,Aggregated,82.777778,66.333333,4,5,5,6,9,12,15,19,26,26,26,1059,846,4,4.806761419250292,0.8372409993171459,26.102847000402107,389.3833805476865
1762226921,100,,Aggregated,89.800000,71.400000,4,5,5,6,8,12,15,17,26,26,26,1171,937,4,4.675977004259259,0.7027399997241446,26.102847000402107,387.85311699402223
1762226922,100,,Aggregated,100.200000,80.200000,4,5,5,6,8,12,14,16,26,26,26,1314,1049,4,4.551137484768651,0.6624329998885514,26.102847000402107,388.7146118721461
1762226923,100,,Aggregated,109.200000,87.600000,4,5,5,6,7,11,14,16,26,26,26,1490,1188,4,4.4753245174384855,0.6624329998885514,26.102847000402107,390.82348993288593
1762226924,100,,Aggregated,115.100000,92.200000,4,5,5,6,7,10,14,16,26,26,26,1613,1285,4,4.422388185981089,0.6624329998885514,26.102847000402107,391.37631742095476
1762226925,100,,Aggregated,126.500000,100.900000,4,5,5,5,7,10,13,16,26,26,26,1759,1401,4,4.342801077307708,0.654708999718423,26.102847000402107,391.5520181921546
1762226926,100,,Aggregated,130.700000,104.200000,4,5,5,5,7,9,13,16,26,26,26,1880,1499,4,4.293123055844688,0.654708999718423,26.102847000402107,391.5404255319149
1762226927,100,,Aggregated,136.700000,108.900000,4,5,5,5,6,9,13,15,25,26,26,2025,1616,4,4.224912090363365,0.654708999718423,26.102847000402107,390.57925925925923
1762226928,100,,Aggregated,138.100000,110.100000,4,5,5,5,6,9,13,15,25,26,26,2160,1723,4,4.199424572213199,0.654708999718423,26.102847000402107,389.9111111111111
1762226929,100,,Aggregated,142.200000,113.400000,4,5,5,5,6,9,13,15,25,26,26,2284,1823,4,4.203270233354379,0.654708999718423,26.102847000402107,389.4089316987741
1762226930,100,,Aggregated,138.400000,110.200000,4,5,5,5,6,9,12,15,25,26,26,2457,1961,4,4.178072570196228,0.654708999718423,26.102847000402107,390.01831501831504
1762226931,100,,Aggregated,137.100000,109.600000,4,5,5,5,6,8,12,14,25,26,26,2604,2077,4,4.132912797607921,0.654708999718423,26.102847000402107,391.04070660522274
1762226932,100,,Aggregated,139.100000,110.900000,4,5,5,5,6,8,12,14,25,26,26,2745,2190,4,4.093517703449751,0.654708999718423,26.102847000402107,390.6735883424408
1762226933,100,,Aggregated,142.600000,113.500000,4,5,5,5,6,8,12,14,25,26,26,2873,2294,4,4.0371922133548335,0.654708999718423,26.102847000402107,389.87051862164986
1762226934,100,,Aggregated,144.100000,114.700000,4,5,5,5,6,8,12,14,25,26,26,2994,2390,4,4.020244214750377,0.654708999718423,26.102847000402107,389.57815631262525
1762226935,100,,Aggregated,138.500000,110.600000,4,5,5,5,6,8,12,14,24,26,26,3125,2494,4,3.9984870163051527,0.5590439996012719,26.102847000402107,389.19392
1762226936,100,,Aggregated,139.900000,112.000000,4,5,5,5,6,8,12,14,24,26,26,3272,2607,4,4.004192286046794,0.5590439996012719,26.102847000402107,389.9535452322738
1762226937,100,,Aggregated,134.600000,107.800000,4,5,5,5,6,7,12,14,24,26,26,3437,2738,4,3.9780050575910684,0.5590439996012719,26.102847000402107,390.4701774803608
1762226938,100,,Aggregated,137.500000,109.700000,4,5,5,5,6,7,11,13,24,26,26,3586,2854,4,3.9473199352883617,0.5590439996012719,26.102847000402107,391.34272169548245
1762226939,100,,Aggregated,137.800000,109.600000,4,5,5,5,6,7,11,13,24,26,26,3720,2957,4,3.9363155177265834,0.5590439996012719,26.102847000402107,391.48225806451615
1762226940,100,,Aggregated,142.400000,113.000000,4,5,5,5,6,7,11,13,24,26,26,3853,3065,4,3.9271242867738034,0.5590439996012719,26.102847000402107,390.8588113158578
1762226941,100,,Aggregated,140.800000,111.400000,4,5,5,5,6,7,10,13,21,26,26,4017,3197,4,3.913998046785522,0.5590439996012719,26.102847000402107,391.17002738361964
1762226942,100,,Aggregated,140.700000,111.400000,4,5,5,5,6,7,10,13,21,26,26,4159,3310,4,3.8936849684862818,0.5590439996012719,26.102847000402107,391.1868237557105
1762226943,100,,Aggregated,138.200000,109.500000,4,5,5,5,6,7,10,13,21,26,26,4298,3422,4,3.8724797749964788,0.5590439996012719,26.102847000402107,391.0946952070731
1762226944,100,,Aggregated,141.800000,112.200000,4,5,5,5,6,7,10,13,21,26,26,4434,3530,4,3.8788354460828396,0.5590439996012719,26.102847000402107,391.21199819576003
1762226945,100,,Aggregated,142.400000,112.800000,4,5,5,5,6,7,10,13,21,26,26,4559,3632,4,3.8722666501274943,0.5590439996012719,26.102847000402107,390.9313445931125
1762226946,100,,Aggregated,141.300000,111.700000,4,5,5,5,6,7,9,13,21,26,26,4696,3743,4,3.8643169889131213,0.5590439996012719,26.102847000402107,390.8994889267462
1762226947,100,,Aggregated,145.700000,115.300000,4,5,5,5,6,7,9,13,21,26,26,4826,3846,4,3.864229715485235,0.5590439996012719,26.102847000402107,390.97782842934106
1762226948,100,,Aggregated,139.900000,111.100000,4,5,5,5,6,7,9,13,21,26,26,4983,3971,4,3.8536372396027136,0.5590439996012719,26.102847000402107,391.43487858719647
