Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762228714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762228715,100,,Aggregated,0.000000,0.000000,30,39,46,53,68,77,79,99,140,140,140,267,198,30,34.06222676779062,0.8160349999570826,138.23900900001718,297.6441947565543
1762228716,200,,Aggregated,0.000000,0.000000,19,27,37,42,59,79,100,110,140,140,140,674,497,19,25.9608787299705,0.6091320000223277,138.23900900001718,300.4183976261128
1762228717,300,,Aggregated,267.000000,198.000000,17,28,38,45,69,90,110,140,160,160,160,1272,943,17,26.45066516430953,0.5349699999896984,164.10396900005253,302.77122641509436
1762228718,400,,Aggregated,286.500000,209.500000,12,23,31,38,60,86,110,120,160,160,160,1870,1393,12,22.773161044920922,0.5349699999896984,164.10396900005253,299.32620320855614
1762228719,500,,Aggregated,348.000000,257.666667,11,23,32,40,62,82,100,120,160,160,160,2679,1991,11,22.531264770810136,0.5349699999896984,164.10396900005253,300.2448674878686
1762228720,600,,Aggregated,407.500000,303.000000,9,20,27,34,59,81,110,140,160,160,160,3682,2741,9,20.734433078489875,0.5349699999896984,164.10396900005253,301.6762629005975
1762228721,700,,Aggregated,466.800000,347.400000,6,17,24,30,56,80,120,140,160,160,160,4711,3518,6,19.31768397155647,0.45206200002212427,164.10396900005253,301.0717469751645
1762228722,800,,Aggregated,528.833333,393.166667,6,16,23,29,52,78,120,140,200,220,220,5900,4414,6,18.760355426102567,0.45206200002212427,215.51599200006422,300.98694915254237
1762228723,900,,Aggregated,596.428571,444.857143,9,19,27,32,56,85,140,200,430,450,450,7255,5415,9,23.233796403997836,0.45206200002212427,445.7144389999712,301.16016540317025
1762228724,1000,,Aggregated,656.500000,490.000000,9,19,26,31,54,85,160,230,430,450,450,8703,6479,9,23.358982214639195,0.45206200002212427,445.7144389999712,301.64517982304955
1762228725,1000,,Aggregated,697.888889,519.888889,8,17,23,28,49,78,150,220,430,440,450,10021,7468,8,21.272863903303588,0.45206200002212427,445.7144389999712,302.05857698832455
1762228726,1000,,Aggregated,790.700000,588.700000,6,14,20,25,45,71,140,200,430,440,450,11480,8556,6,19.04092555975644,0.4391799999439172,445.7144389999712,301.9882404181185
1762228727,1000,,Aggregated,886.000000,659.400000,5,11,18,22,41,66,130,190,430,440,450,12915,9608,5,17.34623576686049,0.4391799999439172,445.7144389999712,302.92419667053815
1762228728,1000,,Aggregated,997.100000,744.400000,4,10,16,21,37,61,120,180,430,440,450,14314,10650,4,16.17766237438874,0.4391799999439172,445.7144389999712,303.0019561268688
1762228729,1000,,Aggregated,1090.200000,812.400000,4,8,14,19,34,58,110,170,410,440,450,15716,11686,4,15.019921048103695,0.4391799999439172,445.7144389999712,302.56439297531176
1762228730,1000,,Aggregated,1176.100000,873.600000,4,7,13,17,32,55,100,160,390,440,450,17033,12687,4,14.093340311982404,0.4391799999439172,445.7144389999712,302.24117888804085
1762228731,1000,,Aggregated,1246.800000,927.800000,4,7,11,16,30,52,99,150,390,440,450,18377,13690,4,13.353359481090148,0.4391799999439172,445.7144389999712,302.2686510311803
1762228732,1000,,Aggregated,1298.500000,966.200000,4,6,10,14,28,50,92,150,390,440,450,19761,14716,4,12.666883347451828,0.4391799999439172,445.7144389999712,302.15834218916046
1762228733,1000,,Aggregated,1324.600000,986.300000,3,6,9,13,27,47,87,140,390,440,450,21128,15733,3,12.080781912106877,0.4391799999439172,445.7144389999712,301.8974346838319
1762228734,1000,,Aggregated,1360.500000,1012.400000,3,5,8,12,26,46,84,140,380,440,450,22484,16747,3,11.54095949728662,0.4391799999439172,445.7144389999712,302.04247464863903
1762228735,1000,,Aggregated,1387.300000,1032.600000,3,5,8,11,25,44,80,140,380,440,450,23869,17785,3,11.07523969269715,0.4391799999439172,445.7144389999712,302.17193849763294
